numOfGenes,precision,recall,f1,accuracy
922,0.73,0.583,0.648,0.684
922,0.733,0.592,0.655,0.688
922,0.726,0.6,0.657,0.687
922,0.746,0.638,0.688,0.711
922,0.739,0.619,0.674,0.7
922,0.754,0.617,0.679,0.708
922,0.74,0.619,0.674,0.701
922,0.724,0.575,0.641,0.678
922,0.708,0.573,0.633,0.668
922,0.722,0.615,0.664,0.689
922,0.736,0.552,0.631,0.677
922,0.779,0.625,0.694,0.724
922,0.738,0.638,0.684,0.706
922,0.739,0.6,0.662,0.694
922,0.744,0.613,0.672,0.701
922,0.749,0.596,0.664,0.698
922,0.756,0.596,0.667,0.702
922,0.751,0.587,0.659,0.696
922,0.737,0.637,0.683,0.705
922,0.729,0.633,0.678,0.699
922,0.742,0.598,0.662,0.695
922,0.741,0.627,0.679,0.704
922,0.738,0.585,0.653,0.688
922,0.78,0.633,0.699,0.727
922,0.753,0.604,0.67,0.703
922,0.741,0.612,0.67,0.699
922,0.755,0.592,0.664,0.7
922,0.759,0.625,0.686,0.713
922,0.749,0.648,0.695,0.715
922,0.725,0.577,0.643,0.679
922,0.749,0.569,0.647,0.689
922,0.749,0.562,0.642,0.687
922,0.712,0.61,0.657,0.682
922,0.739,0.577,0.648,0.687
922,0.764,0.623,0.686,0.715
922,0.71,0.588,0.643,0.674
922,0.743,0.617,0.674,0.702
922,0.76,0.613,0.679,0.71
922,0.772,0.617,0.686,0.717
922,0.782,0.627,0.696,0.726
922,0.724,0.612,0.663,0.689
922,0.77,0.637,0.697,0.723
922,0.772,0.631,0.694,0.722
922,0.733,0.608,0.665,0.693
922,0.768,0.629,0.692,0.719
922,0.737,0.608,0.666,0.695
922,0.784,0.637,0.703,0.731
922,0.731,0.59,0.653,0.687
922,0.776,0.625,0.692,0.722
922,0.768,0.6,0.674,0.71
922,0.767,0.596,0.671,0.708
922,0.779,0.623,0.692,0.723
922,0.723,0.583,0.645,0.68
922,0.738,0.573,0.645,0.685
922,0.76,0.658,0.705,0.725
922,0.751,0.625,0.682,0.709
922,0.779,0.617,0.689,0.721
922,0.729,0.573,0.642,0.68
922,0.769,0.665,0.713,0.733
922,0.752,0.606,0.671,0.703
922,0.727,0.552,0.628,0.672
922,0.736,0.629,0.678,0.702
922,0.769,0.633,0.694,0.721
922,0.743,0.596,0.661,0.695
922,0.742,0.592,0.659,0.693
922,0.742,0.604,0.666,0.697
922,0.754,0.588,0.661,0.698
922,0.731,0.633,0.678,0.7
922,0.724,0.61,0.662,0.688
922,0.744,0.613,0.672,0.701
922,0.73,0.587,0.651,0.685
922,0.739,0.6,0.662,0.694
922,0.773,0.623,0.69,0.72
922,0.755,0.627,0.685,0.712
922,0.761,0.619,0.683,0.712
922,0.734,0.569,0.641,0.682
922,0.715,0.592,0.648,0.678
922,0.735,0.592,0.656,0.689
922,0.772,0.606,0.679,0.713
922,0.723,0.577,0.642,0.678
922,0.702,0.608,0.652,0.675
922,0.736,0.612,0.668,0.696
922,0.743,0.583,0.653,0.69
922,0.748,0.623,0.68,0.707
922,0.738,0.612,0.669,0.697
922,0.74,0.59,0.657,0.691
922,0.743,0.579,0.651,0.689
922,0.747,0.608,0.67,0.701
922,0.752,0.608,0.672,0.704
922,0.756,0.608,0.674,0.706
922,0.745,0.613,0.673,0.702
922,0.735,0.604,0.663,0.693
922,0.721,0.596,0.653,0.683
922,0.754,0.596,0.666,0.701
922,0.748,0.64,0.69,0.712
922,0.748,0.617,0.676,0.705
922,0.762,0.587,0.663,0.702
922,0.742,0.602,0.665,0.696
922,0.763,0.6,0.672,0.707
922,0.745,0.612,0.672,0.701
922,0.745,0.623,0.679,0.705
922,0.719,0.619,0.665,0.688
922,0.745,0.6,0.665,0.697
922,0.738,0.6,0.662,0.693
922,0.717,0.594,0.65,0.68
922,0.751,0.602,0.668,0.701
922,0.76,0.602,0.672,0.706
922,0.747,0.631,0.684,0.709
922,0.731,0.606,0.663,0.691
922,0.761,0.617,0.681,0.712
922,0.748,0.638,0.689,0.712
922,0.727,0.583,0.647,0.682
922,0.722,0.581,0.644,0.679
922,0.733,0.59,0.654,0.688
922,0.75,0.594,0.663,0.698
922,0.746,0.594,0.661,0.696
922,0.724,0.596,0.654,0.685
